latitude,longitude,country_code,grid_id,question1,question2,question3,question4,question5
21.710283059500185,50.6597106533609,PL,1kmN3127E5145,1,2,2,2,1
15.91508550501223,45.790178306435756,HR,1kmN2538E4781,2,2,2,1,1
6.961829137480294,43.56592654845581,FR,1kmN2278E4075,2,1,2,2,2
15.47406712799516,51.94494371202843,PL,1kmN3218E4697,2,1,1,1,2
8.246343924204153,47.579541722300654,CH,1kmN2720E4189,2,2,1,2,2
15.814366430246492,50.16210087980515,CZ,1kmN3022E4736,1,2,2,2,2
-0.7942950483306912,38.09999048270342,ES,1kmN1736E3371,2,2,2,1,2
17.134624457797408,61.212081468037674,SE,1kmN4254E4705,1,2,1,1,1
-8.364749676481551,43.31259803941716,ES,1kmN2427E2844,1,1,2,1,1
1.3960630057440984,43.493997715215706,FR,1kmN2305E3625,2,1,2,2,2
0.7563813580518786,52.06141410980052,GB,1kmN3257E3689,2,1,2,2,2
14.473776971160666,59.46969931764254,SE,1kmN4049E4575,1,1,2,1,1
5.881326423009958,50.99206930715599,NL,1kmN3106E4032,2,2,1,1,1
-0.5315399844718327,51.33638772472404,GB,1kmN3189E3590,2,1,1,1,1
0.04566133138093588,51.55042282372941,GB,1kmN3207E3633,2,1,1,1,1
15.981116976308087,45.8045359565736,HR,1kmN2540E4786,1,1,1,2,1
-2.9594004984681157,42.42950511261803,ES,1kmN2239E3257,2,2,2,2,2
7.003993609299029,43.94632539885168,FR,1kmN2320E4080,2,2,2,2,1
19.072502705579883,47.50475016064563,HU,1kmN2752E5003,1,2,2,2,1
-0.025184162447604047,52.97584308137565,GB,1kmN3365E3650,2,1,2,2,1
17.65588995187142,47.14360621019323,HU,1kmN2700E4901,2,2,2,2,1
8.818928874126442,54.789173903826075,DE,1kmN3521E4245,2,2,2,2,2
8.184972042623414,52.588338396324225,DE,1kmN3277E4198,2,1,1,2,2
19.289160968717084,46.62584720168809,HU,1kmN2657E5031,2,2,1,1,1
-0.3988740923031028,39.45792310053823,ES,1kmN1880E3424,1,1,1,1,2
2.8916832817815465,48.842838292887116,FR,1kmN2884E3800,2,1,2,1,1
19.02667732686364,47.47235095442669,HU,1kmN2748E5000,2,2,2,1,2
12.872232417047949,50.66986818913336,DE,1kmN3066E4524,1,1,2,2,1
11.40166216185623,48.79948344641664,DE,1kmN2855E4424,2,2,1,1,2
2.255881880224687,48.79134138993069,FR,1kmN2883E3753,1,2,1,1,1
9.772473635467902,44.90931350945892,IT,1kmN2422E4303,2,1,1,1,1
0.919812478694725,49.49552028832843,FR,1kmN2972E3665,2,1,1,1,1
-1.6464452566628185,48.08560722498341,FR,1kmN2843E3457,1,1,1,1,2
2.419816443578043,48.79361020711176,FR,1kmN2882E3765,1,1,2,1,2
2.0667740040277733,49.031046929189024,FR,1kmN2911E3742,1,1,1,2,2
24.84454966595355,59.48044351684428,EE,1kmN4130E5157,2,2,2,1,2
-1.471174282759551,43.50284203461748,FR,1kmN2337E3395,1,1,1,1,1
-4.212022670830405,40.3178620436358,ES,1kmN2027E3115,2,1,2,1,2
5.126849958501192,52.05236978975261,NL,1kmN3227E3987,1,1,1,2,1
-1.1353245797886962,44.60427313946368,FR,1kmN2454E3439,2,1,1,1,2
25.472826423209945,44.91430229074956,RO,1kmN2549E5535,1,2,1,1,1
-0.5423017726624967,52.74999261847438,GB,1kmN3345E3612,1,1,1,2,1
7.050870598298828,50.766878057707586,DE,1kmN3077E4113,1,2,1,2,1
-0.4167057466608547,45.38727927449384,FR,1kmN2532E3507,1,1,2,1,1
-8.250123748197261,41.21930693472059,PT,1kmN2198E2801,1,1,1,2,2
12.448803228311855,41.874347545773404,IT,1kmN2089E4525,1,1,1,1,2
13.140606456959729,52.54283327579293,DE,1kmN3275E4534,1,2,1,2,1
-3.7805480512747187,38.09771389363489,ES,1kmN1778E3111,2,2,2,1,2
-0.40977069152707807,50.866897833906464,GB,1kmN3136E3591,1,2,1,1,2
26.915839664248974,46.91268841925853,RO,1kmN2791E5598,2,2,2,2,1
-0.1264375997081108,50.819709051067484,GB,1kmN3128E3610,1,1,1,2,2
28.04064082435137,45.43681677829576,RO,1kmN2651E5719,2,2,2,2,1
1.2304049456251416,52.64024946408069,GB,1kmN3317E3729,1,1,2,2,1
19.005898951401647,49.91771637084199,PL,1kmN3018E4966,1,2,2,1,1
14.674456262996284,40.799259527495394,IT,1kmN1979E4717,2,2,1,1,1
1.2893157798969805,47.57960406254584,FR,1kmN2757E3667,1,1,2,1,1
15.569663150050195,41.82182364072424,IT,1kmN2097E4785,1,2,2,2,1
23.71303108799305,50.61866991002853,PL,1kmN3147E5285,1,1,1,2,1
-8.425124271614685,41.26965462626003,PT,1kmN2207E2788,2,1,1,2,2
-2.695614657752886,42.864788645934524,ES,1kmN2283E3286,1,1,1,1,2
1.3977035650042249,43.566682408663006,FR,1kmN2313E3626,1,2,2,2,1
2.380333191859296,48.87221917619131,FR,1kmN2891E3763,2,2,2,1,1
8.811226349669004,51.24793349860787,DE,1kmN3127E4238,2,1,1,2,2
17.572746047922806,51.56663976498005,PL,1kmN3189E4845,1,1,2,2,1
-5.921790339708195,36.18460863106694,ES,1kmN1607E2887,1,1,2,2,2
-0.06624800976450076,44.032461654368355,FR,1kmN2379E3515,2,1,2,1,2
14.397045384522455,45.331629155355365,HR,1kmN2479E4666,1,1,2,2,1
6.417720126998319,45.75027894059812,FR,1kmN2522E4042,2,2,2,2,1
-2.2730375152260143,53.447968619565835,GB,1kmN3440E3510,1,2,1,2,2
-1.9814189836183156,52.686260717550006,GB,1kmN3353E3515,2,1,2,1,1
-1.1420765773456834,37.98671457898845,ES,1kmN1728E3339,1,2,1,2,1
20.363710463019217,52.629691395790296,PL,1kmN3330E5020,1,1,2,2,2
-3.183235813777659,40.416702355545,ES,1kmN2022E3203,1,2,2,1,1
-3.5679964904744423,36.98140525648656,ES,1kmN1653E3110,2,1,2,1,1
7.643863475344188,45.018322015726994,IT,1kmN2437E4135,1,2,2,1,2
23.558410617970534,46.769838275410436,RO,1kmN2723E5351,2,2,1,2,1
-8.6584386486072,41.18845541718826,PT,1kmN2203E2767,2,2,1,2,1
19.70367689562709,51.94284746944188,PL,1kmN3248E4986,1,2,2,1,1
15.590402347419996,43.99196680792974,HR,1kmN2337E4770,1,1,2,2,2
-2.4672905873903876,36.84111341496358,ES,1kmN1621E3205,1,2,1,1,1
-1.8129339571736423,37.566909985609264,ES,1kmN1691E3274,2,1,2,1,1
7.950892540961825,47.322299718553296,CH,1kmN2692E4166,1,2,1,2,2
-0.05746580481924789,44.55091194832519,FR,1kmN2436E3523,1,1,1,2,1
16.582280564889324,49.209065101780055,CZ,1kmN2921E4800,2,2,2,1,1
-2.4845348197653476,57.051092940420276,GB,1kmN3838E3567,2,2,2,1,1
20.97863114972652,52.22047753920366,PL,1kmN3291E5068,2,1,1,2,2
0.26598626755678556,46.39592025481208,FR,1kmN2636E3574,2,1,2,1,1
21.915543567914366,48.92945824439463,SK,1kmN2939E5190,1,2,2,2,2
14.106038989375515,57.85065974622904,SE,1kmN3868E4565,2,1,1,2,1
-3.641011707883127,40.381195254300636,ES,1kmN2025E3164,2,1,1,2,1
11.161270442507105,58.9340189154192,SE,1kmN3982E4388,2,2,1,1,1
2.1630969843152643,48.68542939372422,FR,1kmN2872E3745,1,2,2,2,2
20.668186101564736,49.990595783050274,PL,1kmN3042E5083,1,1,1,1,1
-1.7338975009855313,54.8561428794155,GB,1kmN3589E3571,2,2,1,2,2
7.797164198450437,48.138544059043376,DE,1kmN2783E4157,1,1,2,1,1
-0.33602259441709736,51.75282789150524,GB,1kmN3233E3610,1,2,2,1,1
11.543510595720038,48.10474917315321,DE,1kmN2778E4436,1,2,1,1,2
-2.4578711141413394,36.851536746812904,ES,1kmN1622E3206,2,1,2,1,2
9.196131752410404,52.97687713008936,DE,1kmN3319E4267,1,2,2,2,2
-2.1911778326784197,47.35290774030374,FR,1kmN2769E3404,2,2,2,2,1
9.34712306871301,45.61051131103401,IT,1kmN2500E4270,1,1,2,1,1
14.439347460758922,49.8637054285276,CZ,1kmN2982E4640,1,2,2,1,2
27.46221568450621,45.76573160191729,RO,1kmN2676E5667,1,1,1,2,1
22.500247878251095,40.278064383182745,GR,1kmN1997E5384,2,1,1,2,1
19.89843099497817,39.619769694377105,GR,1kmN1892E5173,2,1,2,2,2
16.386007487578294,48.227893812762055,AT,1kmN2811E4795,2,1,1,1,1
-1.1995337828474135,54.52406920814411,GB,1kmN3547E3599,2,1,2,2,1
24.166422039932073,56.92373021468249,LV,1kmN3843E5178,1,1,2,2,1
16.062976899432236,41.213242501308336,IT,1kmN2033E4831,2,1,1,1,2
-0.019434459144312348,51.58107869679661,GB,1kmN3211E3629,1,1,1,2,1
18.36267658997846,47.579760228347205,HU,1kmN2754E4949,1,1,2,2,1
-0.35085326423498564,43.867920555449366,FR,1kmN2364E3490,2,1,2,1,2
8.9402363973813,54.30496398620924,DE,1kmN3467E4252,1,1,1,1,1
26.131677999687703,44.41886787074487,RO,1kmN2506E5597,1,2,2,2,1
19.46675127544046,48.548990165631196,SK,1kmN2871E5018,1,2,2,2,2
-1.903823546940522,52.403168708887385,GB,1kmN3321E3515,1,1,2,2,1
4.319291255553986,51.38549073995587,NL,1kmN3157E3926,1,1,2,1,2
9.074239579597096,48.82244245876685,DE,1kmN2857E4253,2,2,2,2,2
6.807857250308362,43.443862655777195,FR,1kmN2265E4062,2,1,1,2,1
10.01509666181965,53.581636172588176,DE,1kmN3386E4322,1,1,2,2,1
9.471514191916349,53.58947686556231,DE,1kmN3387E4286,2,1,1,1,1
19.06187710418836,50.21184052354216,PL,1kmN3051E4966,2,2,2,1,1
8.612681173914927,49.74413850946655,DE,1kmN2960E4221,2,2,1,1,1
8.618494152794783,48.070902341643375,DE,1kmN2774E4218,1,2,1,1,2
0.03127510932725265,53.70535744217446,GB,1kmN3445E3665,2,1,2,1,1
-2.4602837451378736,42.456242783310316,ES,1kmN2235E3298,1,1,2,1,2
-3.954730007698919,55.95015422991621,GB,1kmN3734E3455,2,1,2,1,1
14.325964697477907,41.059635137649764,IT,1kmN2006E4686,1,2,2,2,1
5.892970149737087,51.98250082220467,NL,1kmN3216E4039,2,1,2,1,1
24.954140534504926,60.17604390159341,FI,1kmN4207E5146,1,1,2,1,2
7.204511878447888,53.37869423595237,DE,1kmN3367E4135,1,2,2,2,2
-1.2489493149583408,52.63984165974339,GB,1kmN3340E3563,2,1,1,2,2
-2.56621772477262,51.74278684326833,GB,1kmN3256E3458,1,1,1,1,1
12.884443363459424,56.65908545952935,SE,1kmN3732E4498,1,1,1,1,1
23.76969047630556,44.304727411719206,RO,1kmN2456E5415,2,2,2,1,1
15.27161297250877,37.84674673731062,IT,1kmN1657E4788,1,1,2,2,1
7.82917253953171,44.81492086223446,IT,1kmN2414E4149,1,1,1,2,1
24.443775481721715,60.14716998278626,FI,1kmN4198E5119,2,2,2,2,2
-1.8674410772661567,52.43410195326893,GB,1kmN3324E3518,2,1,2,1,2
-0.28961448515447186,38.91333759752916,ES,1kmN1819E3426,1,2,2,1,2
-3.073015150733724,52.96264048916455,GB,1kmN3396E3448,2,2,2,1,2
-2.9485247562323806,56.21201334563784,GB,1kmN3751E3522,2,1,2,2,1
-1.7644841801010462,52.71704809568563,GB,1kmN3354E3530,2,1,2,2,2
18.923984103391792,46.95571492443111,HU,1kmN2690E4999,2,2,2,2,1
18.71909546819699,45.2337370988993,HR,1kmN2498E5005,1,2,1,2,2
20.220672289965453,49.87780784425761,PL,1kmN3025E5053,2,1,2,2,2
13.993000188378476,49.01590627749569,CZ,1kmN2886E4613,1,1,1,2,1
0.12761014074185614,51.57551491532549,GB,1kmN3209E3639,2,1,1,1,1
-2.480755637737043,53.736102492714416,GB,1kmN3474E3502,1,1,1,1,1
19.932810826133196,50.048442082050066,PL,1kmN3041E5030,1,1,1,2,2
20.252606896664506,41.89590771610695,AL,1kmN2146E5172,1,1,2,2,1
25.153535162233826,43.79813385696255,RO,1kmN2422E5534,2,1,1,1,1
14.12613027739624,41.98215376996004,IT,1kmN2107E4664,1,2,1,1,2
-1.0535687188360445,51.451099619902244,GB,1kmN3207E3556,2,2,2,2,2
24.378321179954487,61.00765160867629,FI,1kmN4291E5095,1,2,1,2,2
4.619357574091201,52.381633762642494,NL,1kmN3266E3955,2,1,1,2,2
21.76545613717661,50.25419116450906,PL,1kmN3083E5156,1,1,2,2,2
2.0684901664453132,41.36271107170244,ES,1kmN2064E3656,2,1,1,2,2
-2.954973067684289,43.251692212037575,ES,1kmN2329E3272,2,1,1,1,2
9.984935084880965,53.49177526539449,DE,1kmN3376E4320,1,2,1,1,2
-1.7718310604752054,53.679775149822426,GB,1kmN3460E3547,1,1,1,1,2
-0.9018200684031447,47.2181403719967,FR,1kmN2739E3498,1,2,1,2,2
1.1618144535314188,49.0081860575559,FR,1kmN2916E3676,2,1,1,2,2
20.455365054627844,47.45282321461235,HU,1kmN2760E5107,1,2,2,2,2
9.860461059931762,45.107773422962225,IT,1kmN2444E4310,2,1,2,1,1
12.286394052671627,45.4796640028532,IT,1kmN2488E4500,1,2,2,1,2
11.181071935746813,64.05950493966188,NO,1kmN4551E4379,2,2,2,1,1
13.424385462987406,50.47480621889665,CZ,1kmN3046E4564,2,1,2,1,1
2.1350500573650755,41.40430956037157,ES,1kmN2068E3662,1,1,1,1,2
6.688544525469004,50.87400830934645,DE,1kmN3090E4088,2,2,1,1,2
5.844484319500398,43.11112084891846,FR,1kmN2232E3982,2,1,2,1,2
5.200758266947726,50.53357418582172,BE,1kmN3058E3981,2,1,2,1,2
-0.08346273761445494,51.47588381331652,GB,1kmN3200E3623,2,1,2,2,1
20.71144301797754,40.636359752768016,AL,1kmN2013E5228,2,2,2,1,1
19.087265222887233,47.51257101873295,HU,1kmN2753E5004,2,1,2,1,2
15.851543757541888,49.20451312309771,CZ,1kmN2916E4747,1,1,1,2,1
27.362049293099506,44.55822344170142,RO,1kmN2543E5689,2,2,2,1,1
-3.4739194724878786,55.883553805437636,GB,1kmN3721E3483,1,2,2,2,1
24.20534504204506,56.93775746968707,LV,1kmN3845E5180,1,2,2,2,1
-0.789500778543727,46.48492766733255,FR,1kmN2657E3495,1,1,2,2,2
22.16249253705549,55.48827227301505,LT,1kmN3663E5086,1,2,2,2,1
7.502032151472743,49.7520825789003,DE,1kmN2963E4141,2,1,1,2,1
27.123485653707203,42.81294826228337,BG,1kmN2349E5712,2,1,2,1,1
-4.212998409565506,51.02310632009147,GB,1kmN3198E3331,1,1,2,2,1
6.612624163864427,44.67430965830478,FR,1kmN2402E4052,2,2,2,2,2
12.795832113166794,51.049531948829035,DE,1kmN3108E4517,1,2,2,2,2
-0.9702259167184033,51.468080355432065,GB,1kmN3208E3562,1,2,1,2,1
-2.0558157735948526,51.5421051394124,GB,1kmN3228E3489,1,1,2,1,2
23.368607315318368,42.658994881749074,BG,1kmN2270E5414,2,2,1,1,2
-0.012483926234018231,52.985966934632366,GB,1kmN3366E3651,2,1,2,1,1
12.461890871172804,41.90114751564811,IT,1kmN2092E4526,1,1,1,2,1
5.460329104709436,45.66848398618878,FR,1kmN2517E3967,2,2,1,2,1
-5.789256175126587,38.961319867911094,ES,1kmN1906E2955,2,2,2,1,1
13.586529471737862,45.227031255422396,HR,1kmN2464E4603,2,2,2,1,2
5.061044466211258,47.22934384019063,FR,1kmN2692E3947,1,2,2,2,1
-8.590500880683356,37.13915161146143,PT,1kmN1764E2674,1,2,1,2,2
2.3249953744456127,48.78710148592234,FR,1kmN2882E3758,2,2,1,2,2
19.378396080061123,51.65250637670655,PL,1kmN3213E4968,1,2,1,1,1
20.361262730185423,47.91539429015271,HU,1kmN2810E5093,1,1,2,1,2
-9.007010003008936,53.420939454612494,IE,1kmN3533E3074,2,2,2,2,2
19.44067222526431,51.81041782341651,PL,1kmN3231E4970,1,1,2,2,1
15.018881660547775,53.34298028508302,PL,1kmN3371E4655,2,1,2,2,2
24.69508303261571,46.77461975173395,RO,1kmN2740E5436,1,1,1,1,2
2.546044856119153,41.5720541444218,ES,1kmN2083E3698,2,1,2,2,2
-6.782439966203704,53.045834557570004,IE,1kmN3456E3207,2,1,2,2,2
2.6730646399088793,51.121966943855725,BE,1kmN3138E3809,1,2,1,2,2
14.486599902514786,40.81702931204119,IT,1kmN1980E4701,1,1,2,1,1
10.754630587846817,43.68027260785425,IT,1kmN2286E4382,1,2,2,2,2
16.27947125276065,56.845791274839506,SE,1kmN3766E4704,2,1,2,2,2
-4.15438751010389,40.59197114235335,ES,1kmN2056E3125,2,1,2,1,2
15.8561927936991,46.199790302216606,HR,1kmN2583E4773,2,1,2,1,2
26.133789680216253,44.38181659364252,RO,1kmN2502E5598,2,1,1,1,1
7.779903630760176,45.10243855598528,IT,1kmN2446E4146,1,2,2,1,1
-3.5800274287615297,37.273414494771195,ES,1kmN1685E3114,1,2,1,1,1
2.069822815943258,48.84147925990326,FR,1kmN2890E3740,1,2,2,2,2
22.116275727459218,50.34456201472439,PL,1kmN3097E5179,1,1,1,1,2
21.19761370361328,45.7340011117715,RO,1kmN2579E5190,2,2,1,1,1
18.67605879683047,50.033911694151215,PL,1kmN3028E4941,1,2,2,2,2
19.173909149611426,47.62301212926703,HU,1kmN2766E5009,2,1,2,1,2
2.3817122784703315,48.863279358057156,FR,1kmN2890E3763,2,1,1,2,2
6.240275808391107,51.49020226073558,DE,1kmN3160E4060,1,2,1,2,1
13.985544591457408,42.04210323979254,IT,1kmN2113E4652,1,2,1,2,1
12.232092077067396,50.603111000137915,DE,1kmN3057E4479,1,1,2,1,1
1.9493032930171204,48.8237782439509,FR,1kmN2889E3731,1,1,2,2,1
11.41687687075894,51.676883252025306,DE,1kmN3175E4419,2,1,1,2,2
-1.9827741148527187,43.31639234203115,ES,1kmN2323E3351,1,1,2,1,2
2.3093359349799343,48.62338066951088,FR,1kmN2864E3755,2,2,2,2,1
19.73414891877754,41.38400242127616,AL,1kmN2084E5136,2,2,2,2,1
9.68113235891883,51.79285515168771,DE,1kmN3187E4299,1,2,2,1,2
22.3241059182486,47.346915965129604,RO,1kmN2770E5248,1,1,2,1,2
7.105167704741309,51.26297504201743,DE,1kmN3132E4119,2,2,1,1,1
12.179350818486325,45.68022150654208,IT,1kmN2510E4491,1,1,2,1,1
2.2629450553556425,49.008682903645514,FR,1kmN2907E3756,1,1,2,1,1
23.348592463223422,42.679927201647025,BG,1kmN2272E5412,1,2,1,2,1
23.904066785329235,54.89577019110329,LT,1kmN3618E5207,2,1,1,1,1
5.161764057162729,52.269902202335906,NL,1kmN3251E3991,2,2,2,2,2
10.165644169883445,53.47369110824573,DE,1kmN3374E4332,2,1,1,1,2
22.53475546433976,51.209212733392086,PL,1kmN3197E5192,1,2,2,1,1
11.598174214341675,45.537376887334325,IT,1kmN2493E4446,1,2,2,2,1
16.777228601695533,42.93410082540647,HR,1kmN2228E4875,1,2,1,2,1
6.06351029905861,62.145713224428256,NO,1kmN4344E4115,1,1,1,2,1
0.2711149103680645,49.39587175922074,FR,1kmN2967E3617,2,2,1,1,1
18.59575320188164,52.20993953746972,PL,1kmN3268E4907,2,2,1,1,1
16.80520569559749,51.767220752125155,PL,1kmN3206E4790,1,1,2,2,2
4.350170567237018,43.835042837406284,FR,1kmN2320E3866,1,1,1,1,1
2.4304976973968992,48.902743756912884,FR,1kmN2894E3767,2,2,2,1,2
-2.474822546943314,41.760865171739106,ES,1kmN2159E3285,2,1,1,1,1
4.38104095212966,45.41799359403951,FR,1kmN2495E3881,1,1,2,1,2
2.3956451091235142,48.683545330644996,FR,1kmN2870E3762,1,1,2,2,2
8.49040847987979,47.41214847285937,CH,1kmN2701E4207,2,1,1,2,2
-0.10927443846948982,51.591438507336726,GB,1kmN3213E3623,1,1,1,1,2
3.100470485467898,45.72157910421808,FR,1kmN2537E3784,1,2,2,2,1
19.412201457466594,53.061805405146465,PL,1kmN3369E4950,1,1,2,2,2
0.5330284269922712,46.80964232851209,FR,1kmN2679E3600,1,1,1,2,2
7.061660552067393,51.0460085925785,DE,1kmN3108E4115,1,1,2,1,1
-3.8647661997459584,40.31297736248858,ES,1kmN2021E3144,1,2,1,2,2
-0.36730064503210647,39.479549533910536,ES,1kmN1882E3427,1,1,1,1,2
2.1448502798805826,44.5596312441945,FR,1kmN2416E3697,2,2,1,2,2
16.045186745423464,45.80090148291877,HR,1kmN2540E4791,1,1,1,1,1
7.848606539266512,51.91746279494364,DE,1kmN3203E4173,1,2,1,1,1
6.975105006044167,43.54826033227617,FR,1kmN2276E4076,1,2,2,2,1
20.005929620140886,49.38958999794513,PL,1kmN2969E5045,2,2,1,2,2
11.909241786987673,57.693231393548416,SE,1kmN3845E4435,2,2,1,1,1
21.65780233505487,50.56513203223574,PL,1kmN3116E5143,2,2,1,2,1
12.625084653250514,43.72175214707889,IT,1kmN2294E4533,1,2,1,2,2
-0.09146374745006486,39.88233884924752,ES,1kmN1923E3456,1,2,2,2,1
9.032701027668356,48.85807304758856,DE,1kmN2861E4250,1,1,2,2,2
-2.8079168928183083,57.0651973752882,GB,1kmN3843E3548,2,2,1,1,2
-0.6908164861352308,52.011123121333824,GB,1kmN3265E3590,2,1,2,2,2
11.208423092935892,52.533102206085445,DE,1kmN3270E4403,1,2,2,2,1
15.638016848877404,40.99363410154955,IT,1kmN2006E4797,1,1,2,1,1
16.56371668851513,51.00535365953087,PL,1kmN3120E4781,2,2,2,2,1
-1.2521605350987344,51.60451043848802,GB,1kmN3226E3545,2,1,1,2,2
9.594150624219331,46.81868892318057,CH,1kmN2634E4290,2,2,2,2,1
-2.5021985437719696,43.06224066074024,ES,1kmN2302E3305,2,1,2,1,2
20.146447477276915,51.950678164624435,PL,1kmN3253E5016,1,1,2,2,2
-8.452931972260707,37.185063722547675,PT,1kmN1766E2687,2,2,1,2,1
9.103087639846242,48.73271904854126,DE,1kmN2847E4255,2,1,2,1,2
17.31256326192678,54.14655081040588,PL,1kmN3473E4798,1,1,2,2,1
5.851852314294835,51.954062588128515,NL,1kmN3213E4036,2,2,1,2,1
6.843286657455234,51.52602971297787,DE,1kmN3162E4102,1,1,2,1,2
-0.3342157519483155,39.565142606203054,ES,1kmN1891E3431,1,1,2,1,2
11.320854082081418,45.70340732554254,IT,1kmN2511E4424,1,1,2,2,1
8.67850729447764,47.30656484067846,CH,1kmN2689E4221,2,2,2,1,2
-0.33351696297652683,53.756427441996486,GB,1kmN3454E3642,2,1,1,1,2
20.201943845657073,47.458827371970614,HU,1kmN2758E5088,2,2,2,1,2
19.687270426210986,51.39183582090559,PL,1kmN3187E4993,1,1,1,2,2
1.379867728913263,47.27912935642866,FR,1kmN2723E3670,1,2,1,1,2
-0.8001768109566347,53.062543424052215,GB,1kmN3382E3600,2,1,1,2,1
7.385913702135163,51.62034646999265,DE,1kmN3171E4140,1,1,2,1,1
-8.301904962857055,52.598343506456054,IE,1kmN3432E3096,1,1,1,2,2
-1.0635363061843346,54.59990801700303,GB,1kmN3554E3609,1,2,2,1,2
-2.5469112579695836,42.865142170295584,ES,1kmN2281E3298,1,2,2,1,1
-6.526356265804125,40.59526281700327,ES,1kmN2097E2928,1,2,2,1,1
-0.308020853212628,51.311156124385285,GB,1kmN3184E3605,1,2,1,2,2
18.707987847238893,50.28468960457854,PL,1kmN3056E4940,2,2,1,1,1
1.9887438719471844,50.01048936607134,FR,1kmN3020E3748,2,1,2,2,1
22.738652376358303,54.62925452340189,LT,1kmN3575E5139,2,1,2,1,1
14.473870649678748,49.03372636045029,CZ,1kmN2890E4648,2,1,1,2,2
8.758529522415124,45.596234453115386,IT,1kmN2499E4224,2,2,1,1,1
4.338291187897755,50.88177434404937,BE,1kmN3101E3923,1,2,1,1,2
18.043819704992348,59.462066166894914,SE,1kmN4066E4777,2,2,1,2,1
14.094231050694766,50.22779641726082,CZ,1kmN3021E4613,2,2,2,1,2
-4.169424948170783,48.50803011552558,FR,1kmN2922E3281,1,1,2,2,2
-3.2114108091048856,51.78066326509587,GB,1kmN3268E3415,2,2,1,1,1
22.94508598982325,40.649725984520366,GR,1kmN2044E5415,1,1,2,1,2
17.488902208342257,47.91442391932009,SK,1kmN2784E4880,2,2,1,1,1
18.15640395260261,47.71297844156056,HU,1kmN2767E4932,2,2,2,2,1
23.61395758784686,56.142550310048115,LT,1kmN3751E5162,2,2,2,2,1
11.07555497672464,49.45074283160786,DE,1kmN2927E4399,1,1,2,2,2
28.030732274281544,44.34131270092578,RO,1kmN2532E5746,2,2,1,2,2
-4.053006399145845,43.342982918511225,ES,1kmN2355E3186,1,2,2,2,1
28.310627066433486,43.89468549257276,RO,1kmN2489E5779,2,2,1,2,2
-2.137609985920123,40.05898254044926,ES,1kmN1968E3285,2,1,1,2,2
24.41871881503033,47.845033864970546,RO,1kmN2853E5393,2,2,2,1,2
8.75697447069921,52.19120144024652,DE,1kmN3232E4236,2,2,2,1,1
5.32340292360948,51.709194030363825,NL,1kmN3188E3998,1,1,1,2,1
23.027860616072605,54.25260363759135,PL,1kmN3537E5165,2,2,2,1,1
3.5877433133346246,47.15218196074287,FR,1kmN2692E3835,1,1,2,1,2
20.573377148638503,49.56416654407609,PL,1kmN2994E5083,2,2,1,2,2
-1.493740454228216,38.036183867903915,ES,1kmN1738E3309,1,1,1,2,1
1.2411664302315621,41.11140847416427,ES,1kmN2044E3584,2,2,1,2,1
26.58937774051511,46.27516123571645,RO,1kmN2716E5589,2,1,2,2,1
12.013602902787767,57.76364827080461,SE,1kmN3853E4441,1,2,2,2,1
15.261783641931192,47.41259056362492,AT,1kmN2714E4718,2,2,1,1,2
11.973672855093799,45.66622678008202,IT,1kmN2508E4475,1,2,2,2,1
9.781415125604113,52.03574720215413,DE,1kmN3214E4306,1,2,2,2,2
-2.3602673749022465,53.48454455775237,GB,1kmN3445E3505,2,2,2,2,1
25.127300121725806,47.5653655228428,RO,1kmN2833E5451,2,2,1,1,2
-1.2360512824425507,52.9951624765991,GB,1kmN3379E3570,2,2,2,2,2
23.787676526674183,54.88139984195165,LT,1kmN3615E5200,2,2,1,2,1
-0.9201244519551272,41.62470551053069,ES,1kmN2124E3411,2,1,1,2,2
-8.265943825832458,41.27177159359877,PT,1kmN2204E2801,1,2,1,2,2
-3.0529142229975768,55.89121677154181,GB,1kmN3717E3509,1,1,1,2,2
-2.4416666459278056,52.666158256296505,GB,1kmN3356E3484,1,2,2,1,1
19.48696158136057,51.752361259346046,PL,1kmN3225E4974,2,2,2,1,2
24.890458761847817,60.6056628781047,FI,1kmN4253E5132,2,1,1,1,2
8.499517953580044,48.46529278040942,DE,1kmN2818E4210,2,2,2,1,2
22.94508598982325,40.649725984520366,GR,1kmN2044E5415,1,2,2,2,2
-0.901187065614479,41.65410633569969,ES,1kmN2127E3413,1,1,1,1,1
21.358848065371276,54.08253716464718,PL,1kmN3500E5061,2,2,1,1,1
25.375809949085294,57.52871417588914,LV,1kmN3924E5235,1,2,2,2,2
4.346222072057396,51.98150425069021,NL,1kmN3223E3933,1,2,2,1,1
18.801055481711163,52.20385307107064,PL,1kmN3269E4921,1,2,1,1,1
3.371830956568363,49.64849399209987,FR,1kmN2970E3843,1,1,1,2,1
8.325167461819664,49.632322015414566,DE,1kmN2948E4200,1,2,2,1,2
14.423872027927995,40.76551480313863,IT,1kmN1974E4696,1,1,1,2,1
10.803388045838178,48.832386676369254,DE,1kmN2858E4380,1,1,1,2,1
15.13044285085069,51.61816350373995,PL,1kmN3180E4676,2,2,2,2,1
